geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-020900,500185333,LANGALETHU SENIOR PRIMARY SCHOOL,"THOLENI KLIPPOORT FARM,THOLENI KLIPPOORT,WASBANK,2920",ZAF,,,,-28.4233,30.2185
ZAF-020901,500185370,LANGALIBALELE PRIMARY SCHOOL,"WEST HARM STREET,OHLANGA,DURBAN,4310",ZAF,,,,-29.6957,30.9606
ZAF-020902,500185407,LANGALIBOMVU HIGH SCHOOL,"SOKHULU TRIBAL AUTHORITY,EMPANGENIRAIL,3910",ZAF,,,,-28.5221,32.3633
ZAF-020903,500185444,LANGAZELA SENIOR SECONDARY SCHOOL,"5 FIVE SECTION,NONDWENI A,NQUTU,3135",ZAF,,,,-28.1926,30.8157
ZAF-020904,500185481,LANGELIHLE HIGH SCHOOL,"9552173 ,KWAZIBIAREA,NANGUZI,3973",ZAF,,,,-27.1415,32.7573
ZAF-020905,500185518,LANGENI COMBINED SCHOOL,"NONGOMA ROAD,KWANGWETSHENI,VRYHEID,3100",ZAF,,,,-27.7783,31.2318
ZAF-020906,500185555,LANGGEWACHT COMBINED SCHOOL,"304 D-KWAGWEBU AREA,VRYHEID EAST,VRYHEID,3100",ZAF,,,,-28.1043,30.8978
ZAF-020907,500185592,LANGKLOOF PRIMARY SCHOOL,"OLIVIERSHOEK PASS,LANGKLOOF,BERGVILLE,3350",ZAF,,,,-28.6247,29.084
ZAF-020908,500185629,LANGSYDE PRIMARY SCHOOL,"ELANDSKOP ,INGWE RURAL,INDWE,3226",ZAF,,,,-29.7001,30.0868
ZAF-020909,500185666,LATHA COMBINED SCHOOL,"KEATES DRIFT,KWALATHA,GREYTOWN,3250",ZAF,,,,-28.8556,30.551
ZAF-020910,500185703,PRINCE LAYUKONA FULL-SERVICE SCHOOL ,"KWAZIPHETHE AREA,NONGOMA,3950",ZAF,,,,-27.8987,31.6408
ZAF-020911,500185740,LELIESHOEK PRIMARY SCHOOL,"LELIESHOEK FARM,NQUMILE GRAVEL ROAD,PHONGOLA,3170",ZAF,,,,-27.4222,31.7178
ZAF-020912,500185777,LEMBE COMBINED SCHOOL,"GROOTVLEI FARM,UTRECHT,2980",ZAF,,,,-27.5119,30.5264
ZAF-020913,500185851,LENAREA SECONDARY SCHOOL,"362 LENHAM DRIVE,PHOENIX,DURBAN,4068",ZAF,,,,-29.6924,30.9946
ZAF-020914,500185909,MNYWANENI PRIMARY SCHOOL,"DONNYBROOK AREA,DONNYBROOK,3237",ZAF,,,,-29.9229,29.9704
ZAF-020915,500185925,LENGOLA HIGH SCHOOL,"COOPER FARM,DANNHAUSER,DUNDEE,3000",ZAF,,,,-27.8917,30.2743
ZAF-020916,500185962,LENHAM PRIMARY SCHOOL,"160 ESSEN LENHAM,PHOENIX,DURBAN,4068",ZAF,,,,-29.6958,30.9906
ZAF-020917,500185999,LENJANE PRIMARY SCHOOL,"220 P LENJANE AREA,VRYHEID EAST,VRYHEID,3100",ZAF,,,,-27.929,30.9989
ZAF-020918,500186036,LENKASI JUNIOR SECONDARY SCHOOL,"LENKASI VIA HLUKU STORE,BASHAWENI,HARDING,4688",ZAF,,,,-30.61743,30.0231
ZAF-020919,500186073,LENNOXTON PRIMARY SCHOOL,"12 DRAPER LENNOXTON STREET,LENNOXTON,NEWCASTLE,2958",ZAF,,,,-27.773,29.9136
ZAF-020920,500186147,LETHOKUHLE PRIMARY SCHOOL,"MENYANA TURN,MQEKU,DURBAN,4310",ZAF,,,,-29.5985,30.7344
ZAF-020921,500186184,LETHUKUKHANYA PRIMARY SCHOOL,"KWADUMA AREA,NONGOMA,3950",ZAF,,,,-28.0621,31.7719
ZAF-020922,500186221,LETHUKUTHULA PRIMARY SCHOOL,"VERDIET FARM,DANNHAUSER,NEWCASTLE,3080",ZAF,,,,-27.9903,30.1466
ZAF-020923,500186258,LETHUXOLO SECONDARY SCHOOL,"MBITANE RESERVE,MAPHUMULO,STANGER,4470",ZAF,,,,-29.107,31.0404
ZAF-020924,500186295,LEWIS COMBINED SCHOOL,"DOUGLAS RESERVE,WASBANK,2920",ZAF,,,,-28.5478,30.26
ZAF-020925,500186332,LIBUYILE PRIMARY SCHOOL,"THENGANE AREA,TEMBE TRIBAL AUTHORITY,MANGUZA,3973",ZAF,,,,-27.0192,32.6821
ZAF-020926,500186369,LIFALETHU SECONDARY SCHOOL,"OBE ROAD,JOZINI,3970",ZAF,,,,-27.5262,32.25
ZAF-020927,500186443,LIHLITHEMBA TECHNICAL HIGH SCHOOL,"100 P NDWENDWE MAIN ROAD,UMSUNDUZE AREA,VERULAM,4340",ZAF,,,,-29.5232,31.0061
ZAF-020928,500186480,LILANI PRIMARY SCHOOL,"LILANI AREA,GREYTOWN,3250",ZAF,,,,-29.1183,30.8545
ZAF-020929,500186517,LIMEHILL HIGH SCHOOL,"LIMEHILL AREA,WASBANK,2920",ZAF,,,,-28.4505,30.2508
ZAF-020930,500186554,LIMIT HILL COMBINED SCHOOL,"11 SECOND STREET,LIMITHILL,LADYSMITH,3370",ZAF,,,,-28.5344,29.8067
ZAF-020931,500186591,LINCOLN HEIGHTS SECONDARY SCHOOL,"ST DOMINIC STREET,PARADISE,NEWCASTLE,2940",ZAF,,,,-27.7584,29.92
ZAF-020932,500186628,LINDAKAHLE PRIMARY SCHOOL,"1647B B BLOCK,EMONDLO,VRYHEID,3106",ZAF,,,,-27.9747,30.7069
ZAF-020933,500186702,LINDELANI SENIOR PRIMARY SCHOOL,"636 B UNIT,UMLAZI,DURBAN,4031",ZAF,,,,-29.9591,30.9038
ZAF-020934,500186739,LINDELIHLE PRIMARY SCHOOL,"EZINGWENYA RESERVE,MTHUNZINI,3867",ZAF,,,,-28.9068,31.6963
ZAF-020935,500186776,LINDINKOSI HIGH SCHOOL,"IMFULE MISSION,MELMOTH,3835",ZAF,,,,-28.5327,31.3865
ZAF-020936,500186813,LINDIZWE PRIMARY SCHOOL,"LINDIZWE RESERVE,NONGOMA,3950",ZAF,,,,-27.9233,31.6504
ZAF-020937,500186850,LINDOKUHLE PRIMARY SCHOOL,"WARMHOEK NORMANDIEN FARM,NORMANDIEN,NEWCASTLE,2940",ZAF,,,,-27.962,29.7843
ZAF-020938,500186887,LINDOKUHLE PRIMARY SCHOOL,"MATHAMBO AREA,NQUTHU,3102",ZAF,,,,-28.0957,30.5699
ZAF-020939,500186924,LINDUMTHETHO PRIMARY SCHOOL,"BHEKUMTHETHO AREA,EMONDLO,VRYHEID,3105",ZAF,,,,-27.9791,30.7318
ZAF-020940,500186961,LINGANI PRIMARY SCHOOL,"295313 LOT WARD OSIZWENI WARD,OSIZWENI,NEWCASTLE,2952",ZAF,,,,-27.7838,30.1267
ZAF-020941,500186998,LINPARK HIGH SCHOOL,"CLAUDE FORSYTH,HOUGHTON,PIETERMARITZBURG,3208",ZAF,,,,-29.602,30.3158
ZAF-020942,500187035,LINWOOD PRIMARY SCHOOL,"HELLA ROAD,RICHMOND,MGXOBELENI,3780",ZAF,,,,-29.8955,30.1337
ZAF-020943,500187109,ST. DAVIDS DIOCESAN SCHOOL,"MUDEN ROAD,GREYTOWN,3250",ZAF,,,,-29.0696,30.5768
ZAF-020944,500187146,LITTLE FLOWER PRIMARY SCHOOL,"WEBER STREET,ESHOWE,3815",ZAF,,,,-28.882,31.4625
ZAF-020945,500187183,LITTLE FLOWER COMBINED SCHOOL,"PETER HAUFF DRIVE,XOPO,3276",ZAF,,,,-30.1608,30.0763
ZAF-020946,500187220,LIVANGELI PRIMARY SCHOOL,"472 D LINDELANI ROAD,SIBONGILE TOWNSHIP,DUNDEE,3000",ZAF,,,,-28.2186,30.2233
ZAF-020947,500187294,LLOYD PRIMARY SCHOOL,"14 WARD MTSHAWENI,KWADUKUZA,STANGER,4450",ZAF,,,,-29.3639,31.2605
ZAF-020948,500187331,LOCKHAT HIGH SCHOOL,"MJOJI ROAD,OGUNJINI,VERULAM,4340",ZAF,,,,-29.6014,30.9606
ZAF-020949,500187368,AL-FALAAH COLLEGE DURBAN,"99 LOTUS ROAD,WESTRIDGE,BEREA,4058",ZAF,,,,-29.8205,30.9985
ZAF-020950,500187442,LOKOTHWAYO PRIMARY SCHOOL,"VONONO AREA,GINGINDLOVU,3800",ZAF,,,,-29.0907,31.5457
ZAF-020951,500187479,LOKOTHWAYO COMBINED SCHOOL,"343 HELPMEKAAR ROAD,MACHIBINI,LADYSMITH,3370",ZAF,,,,-28.5576,29.9796
ZAF-020952,500187516,LONGCROFT PRIMARY SCHOOL,"50 LONGCROFT ROAD,PHOENIX,DURBAN,4080",ZAF,,,,-29.7059,31.0083
ZAF-020953,500187553,LONGMARKET GIRLS SCHOOL,"380 BULWER STREET,PIETERMARITZBURG,3200",ZAF,,,,-29.6033,30.3898
ZAF-020954,500187590,LOOTSHOEK PRIMARY SCHOOL,"NKONKA FARM,LOOTHOEK,GREYTOWN,3250",ZAF,,,,-28.906,30.775
ZAF-020955,500187627,LOTHENI PRIMARY SCHOOL,"FROM UNDERBERG DRIVE TO LOTENI DRIVE,HIMEVILLE,3256",ZAF,,,,-29.512,29.5906
ZAF-020956,500187664,LOTTO PRIMARY SCHOOL,"ENHLANHLENI AREA,DUNDEE,3020",ZAF,,,,-28.5335,30.412
ZAF-020957,500187701,LOTUS PRIMARY SCHOOL,"CRIMBY AVENUE,WESTCLIFF CHATSWORTH,DURBAN,4030",ZAF,,,,-29.913,30.8948
ZAF-020958,500187738,LOTUSVILLE PRIMARY SCHOOL,"58 LOTUSVILLE ROAD,VALDIN HEIGHTS,VERALUM,4340",ZAF,,,,-29.6555,31.0474
ZAF-020959,500187775,LOUISIANA PRIMARY SCHOOL,"198 OLD MAIN LOUISIANA ROAD,LOUISIANA,PORT SHEPSTONE,4240",ZAF,,,,-30.693,30.4462
ZAF-020960,500187812,LOUWSBURG PRIMARY SCHOOL,"316 KRUGER STREET,LOUWSBURG,3150",ZAF,,,,-27.5756,31.2896
ZAF-020961,500187849,LOUWSBURG PUBLIC PRIMARY SCHOOL,"145 CORNER KITCHNER AND AVENUE,LOUWSBURG,VRYHEID,3150",ZAF,,,,-27.5795,31.2962
ZAF-020962,500187886,LOWER TUGELA PRIMARY SCHOOL,"PETUNIA TUGELA ROAD,TUGELA,MANDINI,4451",ZAF,,,,-29.1812,31.4184
ZAF-020963,500187923,LUBAMBO PRIMARY SCHOOL,"KWAJOHN AREA,JOZINI,3969",ZAF,,,,-27.2317,32.0859
ZAF-020964,500187960,LUBANA PRIMARY SCHOOL,"KWAMTHETHWA AREA,MABHUYENI RESERVE EMPANGENI,EMPANGENI,3880",ZAF,,,,-28.6442,31.9698
ZAF-020965,500187997,LUBELO PRIMARY SCHOOL,"2 KWAHLATHI NO,WASBANK,2920",ZAF,,,,-28.4901,30.2797
ZAF-020966,500188034,LUBISANA PRIMARY SCHOOL,"HYPERPARK FARM,STANGER,4450",ZAF,,,,-29.3216,31.386
ZAF-020967,500188071,LUBOVANA  PRIMARY  SCHOOL,"KWABHIDLA STORE,BULWER,KOKSTAD,3244",ZAF,,,,-29.7845,29.8797
ZAF-020968,500188108,LUCAS MEMORIAL PRIMARY SCHOOL,"NDELU RESERVE,HIBBERDENE,PORT SHEPSTONE,4226",ZAF,,,,-30.5134,30.3842
ZAF-020969,500188145,LUCAS MEYER PRIMARY SCHOOL,"93 EAST STREET,VRYHEID EAST,VRYHEID,3100",ZAF,,,,-27.7704,30.7992
ZAF-020970,500188219,LUDAKA PRIMARY SCHOOL,"MATHENJWA TRIBAL AUTHORITY,EMANYISENI,INGWAVUMA,3968",ZAF,,,,-26.9412,32.0285
ZAF-020971,500188256,LUDLIKI LOWER PRIMARY SCHOOL,"561037 IXOPO ROAD,KOZONDISPRINGVALE,IXOPO,3276",ZAF,,,,-30.076,30.3082
ZAF-020972,500188293,LUFAFA PRIMARY SCHOOL,"56483 IXOPO ROAD,INKUMANDEOFAFA LOCATION NO,INKUMANDEOFAFA LOCATION NO,IXOPO,3276",ZAF,,,,-30.0557,30.1081
ZAF-020973,500188330,LUGAJU SECONDARY SCHOOL,"NEXT TO CHIEFS KRAAL,PIETERMARITZBURG,3227",ZAF,,,,-29.6025,29.7725
ZAF-020974,500188367,LUGOBE HIGH SCHOOL,"603  ROAD,INTINYANE,ISIPHINGO,4105",ZAF,,,,-29.9844,30.7449
ZAF-020975,500188404,LUHANA PRIMARY SCHOOL,"1210 D SECTION,BULWER,3244",ZAF,,,,-29.8012,29.8713
ZAF-020976,500188441,LUHLANGA PRIMARY SCHOOL,"MHLANA TRIBAL AUTHORITY,DONDOTHA,EMPANGENI,3880",ZAF,,,,-28.5339,31.9685
ZAF-020977,500188478,LUIPAARDSKOP PRIMARY SCHOOL,"MAKHOBA NEWAMALEI,KOKSTAD,4710",ZAF,,,,-30.1668,29.1447
ZAF-020978,500188515,LUJOJWANA PRIMARY SCHOOL,"BHADENI,LUJOJWANA,PAUL PIETERSBURG,3180",ZAF,,,,-27.4426,31.1246
ZAF-020979,500188552,LUKAZI PRIMARY SCHOOL,"INJESUTHI BUTHELEZI ROAD,LOSKOP,ESCOURT,3330",ZAF,,,,-28.9972,29.5788
ZAF-020980,500188589,LUKHASA SECONDARY SCHOOL,"614  ROAD,ENSUZE,TONGAAT,4400",ZAF,,,,-29.3796,30.9378
ZAF-020981,500188626,LUNDINI PRIMARY SCHOOL,"MNGOMEZULU TRIBAL AUTHORITY,LUNDINI AREA,INGWAVUMA,3968",ZAF,,,,-27.1432,31.9905
ZAF-020982,500188663,LUNEBURG PRIMARY SCHOOL,"OUDERDON FARM,LUNEBURG,3183",ZAF,,,,-27.3144,30.6166
ZAF-020983,500188700,LUNGELANI PRIMARY SCHOOL,"116 D WILLEMSHONE FARM,BERGVILLE,3350",ZAF,,,,-28.7804,29.3328
ZAF-020984,500188737,LUNGELANI PRIMARY SCHOOL,"MFONGOSI RESERVE,ESIKHWANA AREA,NKANDLA,3855",ZAF,,,,-28.7026,30.8731
ZAF-020985,500188811,LUNGISILE PRIMARY SCHOOL,"SAMBANE ROAD,IMBALI,PIETERMARITZBURG,3219",ZAF,,,,-29.6612,30.3504
ZAF-020986,500188848,LUPHAPHE HIGH SCHOOL,"KWAXIMBA AUTHORITY BHOBHONONO AREA,BHOBHONONO,CATORIDGE,3680",ZAF,,,,-29.6549,30.6571
ZAF-020987,500188885,LUSHABA  SECONDARY SCHOOL,"KHABELA TRIBAL AUTHORITY,NKANDLA,3855",ZAF,,,,-28.5393,30.9686
ZAF-020988,500188922,LUSIBA PRIMARY  SCHOOL,"5664 IXOPO ROAD,ECHIBINI BUDHIST RETREAT,IXOPO,3276",ZAF,,,,-30.0954,30.0651
ZAF-020989,500188959,LUSIBALUKHULU  HIGH SCHOOL,"HGIMIRA STREET,HLOKOZI,HIGHFLATS,3306",ZAF,,,,-30.3623,30.2907
ZAF-020990,500188996,LUSITANIA PRIMARY SCHOOL,"LUSITANIA ELANDSLAAGTE FARM,ELANDSLAAGTE,LADYSMITH,3370",ZAF,,,,-28.2052,29.7358
ZAF-020991,500189033,LUSWAZI SECONDARY SCHOOL,"HLOKOZI ROAD,HLOKOZI,HIGHFLATS,3306",ZAF,,,,-30.3306,30.2283
ZAF-020992,500189070,LUTHANDO HIGH SCHOOL,"314 KM OF DOFF LOTENI ROAD,SMILOBAR LOCATION,IMPENDLE,3227",ZAF,,,,-29.653,29.8533
ZAF-020993,500189107,LUTHAYI HIGH SCHOOL ,"264 D MPUMALANGA TOWNSHIP,HAMMARSDALE,PINETOWN,3700",ZAF,,,,-29.8267,30.6258
ZAF-020994,500189144,LUTHILUNYE C SCHOOL,"ROOIPORT FARM,LUTHILUNYE AREA,AMAJUBA,3180",ZAF,,,,-27.3958,30.4326
ZAF-020995,500189181,LUTHO PRIMARY SCHOOL,"KWAMAGWENYANE NEXT TO TAYLORS HALT,KWAMAGWENANA,PIETERMARITZBURG,3200",ZAF,,,,-29.7013,30.1586
ZAF-020996,500189218,LUTHULI HIGH SCHOOL,"TURTON MAGISTRATE COURT,UMTHWALUME,PORT SHEPSTONE,4220",ZAF,,,,-30.5033,30.5974
ZAF-020997,500189255,LUVISI PRIMARY SCHOOL,"LUVISI AREA,NQUTU,3135",ZAF,,,,-28.2079,30.6587
ZAF-020998,500189292,LUZINDELA  PRIMARY  SCHOOL,"MALUNGA AREA,ULUNDI B,NKANDLA,3855",ZAF,,,,-28.5353,30.903
ZAF-020999,500189366,LYNDHURST PRIMARY SCHOOL ,"103 R EMSHAUAZAFE LOCATION,WEMBEZI,ESCOURT,3310",ZAF,,,,-29.0297,29.8834
ZAF-021000,500189403,Lyndhurst Primary School,"2 THOLE STREET,BERKSHIRE DOWNS,NEWGERMANY,3620",ZAF,,,,-29.78275,30.87453
ZAF-021001,500189440,M PADAVATAN PRIMARY SCHOOL,"CROSSMOOR DRIVE,CHATSWORTH,DURBAN,4092",ZAF,,,,-29.8923,30.8633
ZAF-021002,500189514,M.L SULTAN ESTCOURT PRIMARY SCHOOL,"18 ZINNIA ROAD,FORDERVILLE,ESCOURT,3310",ZAF,,,,-28.9995,29.8708
ZAF-021003,500189551,M.L SULTAN GLENCOE SECONDARY SCHOOL,"6A SASTRI ROAD,GLENCOE,2930",ZAF,,,,-28.1724,30.1466
ZAF-021004,500189588,M L SULTAN KRANTZKLOOF PRIMARY SCHOOL,"11 SUB DIV SOUTHMORCA,KRANTZKLOOF GLENDALE,SHAKASKRAAL,4430",ZAF,,,,-29.3594,31.1199
ZAF-021005,500189625,M L SULTAN LADYSMITH PRIMARY SCHOOL,"318 KANDAHAR AVENUE,LADYSMITH,3370",ZAF,,,,-28.5709,29.7847
ZAF-021006,500189662,M.L. SULTAN (PMB) SECONDARY SCHOOL,"8 GREYTOWN ROAD,PIETERMARTIZBURG,3235",ZAF,,,,-29.5905,30.393
ZAF-021007,500189699,M.L. SULTAN COLENSO PRIMARY SCHOOL,"1 FORBES STREET,COLENSO,3360",ZAF,,,,-28.7552,29.837
ZAF-021008,500189736,M.L. SULTAN ST MARYS PRIMARY SCHOOL,"14 JUGGERMAUT ROAD,MEREBANK,DURBAN,4102",ZAF,,,,-29.9566,30.9683
ZAF-021009,500189773,MABANDLENI SECONDARY SCHOOL,"HLUHLUWE AREA,JOZINI,3970",ZAF,,,,-27.5974,32.3212
ZAF-021010,500189810,MABANE  PRIMARY SCHOOL,"1132 D ZAYEKA ROAD,SWEETWATERS,PIETERMARITZBURG,3235",ZAF,,,,-29.6134,30.2848
ZAF-021011,500189847,MABASO PRIMARY SCHOOL,"BUSH AREA,BUSHAREA,ESCOURT,3310",ZAF,,,,-29.0989,29.7361
ZAF-021012,500189884,MABAYANA SECONDARY SCHOOL,"NDWEDWE COURT ROAD,NDWEDWE MISSION,VERULAM,4342",ZAF,,,,-29.5447,30.9116
ZAF-021013,500189921,MABEDLANA PRIMARY SCHOOL,"MABEDLANA RESERVE,ULUNDITOWNSHIP,3838",ZAF,,,,-28.2999,31.3806
ZAF-021014,500189958,MABEKA C.P.  SCHOOL,"NSUKAZI RESERVE,MAHLABATHINI,3865",ZAF,,,,-28.0876,31.3868
ZAF-021015,500189995,MABHENSA PRIMARY SCHOOL,"OBUKA TRIBAL AUTHORITY,BIXELA AREA,EMPANGENI,3880",ZAF,,,,-28.5956,31.6716
ZAF-021016,500190032,MABHILA COMBINED SCHOOL,"KWADENGE AREA,KWAXIMBA,CATORIDGE,3680",ZAF,,,,-29.6832,30.6313
ZAF-021017,500190069,MABHUMANE PRIMARY SCHOOL,"ST CHAD'S SHENGEVILLE,ST CHADS,LADYSMITH,3370",ZAF,,,,-28.568,29.9082
ZAF-021018,500190143,MABIBI PRIMARY SCHOOL,"14 COASTAL RESERVE,MABIBI AREA,MBAZWANA,3974",ZAF,,,,-27.3291,32.7299
ZAF-021019,500190180,MABIYA SENIOR SECONDARY SCHOOL,"MABHELENI,PORT SHEPSTONE,4240",ZAF,,,,-30.5248,30.2547
ZAF-021020,500190217,MABIZELA HIGH SCHOOL,"280 P MASHUNKA AREA,TUGELA FERRY,3010",ZAF,,,,-28.7386,30.3099
ZAF-021021,500190254,MABOMVINI COMBINED SCHOOL,"STONEY RIDGE ROAD,ESTON,CAMPERDOWN,3740",ZAF,,,,-29.8547,30.4973
ZAF-021022,500190291,MABULULWANA PRIMARY SCHOOL,"1697 D MABULULWANE AREA,NQUTU,3135",ZAF,,,,-28.2977,30.7731
ZAF-021023,500190328,MABUTHELA HIGH SCHOOL,"MORRISON ROAD,KWANDELA LOCATION,PORT SHEPSTONE,4226",ZAF,,,,-30.5151,30.3969
ZAF-021024,500190365,MACABUZELA PRIMARY FULL SERVICE SCHOOL,"MACABUZELA AREA,KWAMACABUZELA,HLUHLUWE,3960",ZAF,,,,-28.0272,32.1581
ZAF-021025,500190402,MACALA PRIMARY SCHOOL,"MACALA RESIDENCE,EMACALA AREA,KRANSKOP,3268",ZAF,,,,-28.7372,30.9658
ZAF-021026,500190439,MACAMBINI PRIMARY SCHOOL,"MACAMBINI TRIBAL AUTHORITY,MANDENI,3802",ZAF,,,,-29.1173,31.5193
ZAF-021027,500190476,MACAPHUNA SECONDARY SCHOOL,"1527 D ROAD,HLIMBITHWA,MAPHUMULO,4470",ZAF,,,,-29.1808,31.0172
ZAF-021028,500190513,MACEBO COMBINED PRIMARY SCHOOL,"KWACELE,UMZINTO,4200",ZAF,,,,-30.2174,30.6672
ZAF-021029,500190550,MACEKANE PRIMARY SCHOOL,"MACEKANE RESERVE,MALEKANE,EMPANGENI,3880",ZAF,,,,-28.7068,31.8692
ZAF-021030,500190587,MACELA PRIMARY SCHOOL,"MACELA CP SCHOOL,KRANSKOP,3268",ZAF,,,,-28.7156,30.8523
ZAF-021031,500190624,MACHANCA SECONDARY SCHOOL,"MACHANCA AREA,MACHANCA,VRYHEID,3105",ZAF,,,,-28.0202,30.6514
ZAF-021032,500190661,MACHI PRIMARY SCHOOL,"IZIBONDA TRIBAL AUTHORITY,RIETVLEI,HARDING,4680",ZAF,,,,-30.6781,29.8779
ZAF-021033,500190698,MACHIBINI PRIMARY SCHOOL,"NEAR ZULUVUKA,MACHIBINI AREA,MTUBATUBA,3935",ZAF,,,,-28.2802,32.0408
ZAF-021034,500190735,MUZI  THUSI  PRIMARY SCHOOL,"SNATHING /EDENDALE ROAD,DAMBUZA,PIETERMARITZBURG,3216",ZAF,,,,-29.6504,30.312
ZAF-021035,500190772,MACHOTSHANENI PRIMARY SCHOOL,"NTULI TRIBAL AUTHORITY,IZINYATHI,ESHOWE,3830",ZAF,,,,-28.9254,31.1419
ZAF-021036,500190809,MACHWETSHANA PRIMARY SCHOOL,"MPUKUNYONI TRIBAL AUTHORITY,MTUBATUBA,3935",ZAF,,,,-28.2691,32.1487
ZAF-021037,500190846,MACONGCO PRIMARY SCHOOL,"COLENSO ROAD,GREYTOWN,UMZINYATHI,3250",ZAF,,,,-29.0019,30.5155
ZAF-021038,500190920,MADAKA PUBLIC PRIMARY SCHOOL,"BUTHELEZI TRIBAL AUTHORITY,MAHLABATHINI,ULUNDI,3838",ZAF,,,,-28.1827,31.441
ZAF-021039,500190957,MADAKANE PRIMARY SCHOOL,"MADAKANE LOCATION,UMBANGO,PORT SHEPSTONE,4240",ZAF,,,,-30.7392,30.351
ZAF-021040,500190994,MADELA PRIMARY SCHOOL,"ZWELISHA FARM,ZWELISHA,BERGVILLE,3350",ZAF,,,,-28.6766,29.0784
ZAF-021041,500191031,MADEYA PRIMARY SCHOOL,"MATHENJWA TRIBAL AUTHORITY,EMANYISENI,INGWAVUMA,3968",ZAF,,,,-27.0368,32.1397
ZAF-021042,500191068,MADIDIMA PRIMARY SCHOOL,"MADIDIMA RESERVE,MADIDIMA,ESHOWE,3820",ZAF,,,,-28.86969,31.176
ZAF-021043,500191142,MADILIKA COMBINED SCHOOL,"EMTATENI DOORHOEK,DRIEFONTEIN,LADYSMITH,3370",ZAF,,,,-28.3381,29.7807
ZAF-021044,500191179,MADLALA FULL SERVICE SCHOOL,"HELPMEKAAR ROAD,VAALKOP,WASBANK,2920",ZAF,,,,-28.4622,30.1903
ZAF-021045,500191216,MADLANGENI PRIMARY SCHOOL,"SWARTKOP FARM,UTRECHT,2980",ZAF,,,,-27.6361,30.2727
ZAF-021046,500191253,MADLANYOKA HIGH SCHOOL,"65 D EMBUTWENI,MIDILLOVO,3750",ZAF,,,,-30.0492,30.5204
ZAF-021047,500191290,MADLOKOVU HIGHER PRIMARY SCHOOL,"NDWEDWE MISSION,VERULAM,4342",ZAF,,,,-29.5657,30.9254
ZAF-021048,500191327,MADLOZI PRIMARY SCHOOL,"MADLOZI RESERVE,MADLOZI AREA,NQUTHU,3135",ZAF,,,,-28.5872,30.9716
ZAF-021049,500191364,MADONELA FULL SERVICE PRIMARY SCHOOL,"MADONELA UMALABUYALIN AREA,GANA,MKUZE,3965",ZAF,,,,-27.3421,32.2625
ZAF-021050,500191401,MADUDULA HIGH SCHOOL ,"POMEROY,MSINGA,3020",ZAF,,,,-28.5838,30.4166
ZAF-021051,500191438,MADULADULA PRIMARY SCHOOL,"MADULADULA AREA,NQUTU,3135",ZAF,,,,-28.1995,30.7523
ZAF-021052,500191512,MADUNA PRIMARY SCHOOL,"GOQO STORE,NDWEDWE,DURBAN,4031",ZAF,,,,-29.52148,30.74567
ZAF-021053,500191549,MADUNDUBALA PRIMARY SCHOOL,"MADUNDUBALA IMFUME ROAD,IMFUME,AMANZIMTOTI,4125",ZAF,,,,-30.1441,30.709
ZAF-021054,500191586,MADWALENI HIGH SCHOOL ,"MADWALENI AREA,MTUBATUBA,3935",ZAF,,,,-28.2763,32.2196
ZAF-021055,500191623,MAFA PRIMARY SCHOOL,"MDLETSHE TRIBAL AUTHORITY,ESIBHOJENI,HLUHLUWE,3960",ZAF,,,,-27.9566,32.0345
ZAF-021056,500191660,MANDLAMASHA COMBINED PRIMARY SCHOOL,"KOPPIE ALLEEN FARM,DANNHAUSER,NEWCASTLE,3080",ZAF,,,,-27.9601,30.0278
ZAF-021057,500191697,MAFAHLENI   HIGH  SCHOOL,"NTSHIYABANTU AREA,PIETERMARITZBURG,3227",ZAF,,,,-29.5965,29.7962
ZAF-021058,500191734,MAFITLENG PRIMARY SCHOOL,"DUNDEE,NQUTHU,3435",ZAF,,,,-28.2102,30.6203
ZAF-021059,500191771,MAFU SECONDARY SCHOOL,"OLIVIERS HOEK FARM,OLIVIERSHOEK FARM,BERGVILLE,3350",ZAF,,,,-28.702,29.1482
ZAF-021060,500191808,MAFUKUZELA PRIMARY SCHOOL,"MAFUKUZELA WALK,UMLAZI,DURBAN,4031",ZAF,,,,-29.9548,30.9067
ZAF-021061,500191845,MAFUMBUKA SECONDARY SCHOOL,"MAFUMBUKA,UMLAZI,DURBAN,4031",ZAF,,,,-29.9554,30.8987
ZAF-021062,500191882,MAFUNDA SECONDARY SCHOOL,"KWA NTULI TRIBAL AUTHORITY,MBONGOLWANE,ESHOWE,3830",ZAF,,,,-28.9316,31.199
ZAF-021063,500191919,MAGABENG SECONDARY  SCHOOL,"MAGABENG AREA,MAGABENI AREA,NQUTHU,3135",ZAF,,,,-28.1514,30.7105
ZAF-021064,500191956,MAGABENI JUNIOR PRIMARY SCHOOL,"426 IKHWEZI ROAD,MAGABHENI TOWNSHIP,UMKOMAAS,4170",ZAF,,,,-30.1721,30.7662
ZAF-021065,500191993,MAGADLELA PRIMARY SCHOOL,"MAGADLELA STREET,NCOTSHENI,PONGOLA,3170",ZAF,,,,-27.3533,31.5798
ZAF-021066,500192030,MAGAMA PRIMARY SCHOOL,"50030 KWAMAKHUTHA TOWNSHIP,AMANZIMTOTI,DURBAN,4125",ZAF,,,,-30.0311,30.8676
